timestamp	step	test
1646612307661		OrderedDict([('mlogloss', [1.57447, 1.397971])])
1646612307662		OrderedDict([('mlogloss', [1.57447, 1.397971, 1.25218])])
1646612307664		OrderedDict([('mlogloss', [1.57447, 1.397971, 1.25218, 1.130979])])
1646612307666		OrderedDict([('mlogloss', [1.57447, 1.397971, 1.25218, 1.130979, 1.032679])])
1646612307668		OrderedDict([('mlogloss', [1.57447, 1.397971, 1.25218, 1.130979, 1.032679, 0.945759])])
1646612307670		OrderedDict([('mlogloss', [1.57447, 1.397971, 1.25218, 1.130979, 1.032679, 0.945759, 0.869802])])
1646612307671		OrderedDict([('mlogloss', [1.57447, 1.397971, 1.25218, 1.130979, 1.032679, 0.945759, 0.869802, 0.805276])])
1646612307674		OrderedDict([('mlogloss', [1.57447, 1.397971, 1.25218, 1.130979, 1.032679, 0.945759, 0.869802, 0.805276, 0.748183])])
1646612307676		OrderedDict([('mlogloss', [1.57447, 1.397971, 1.25218, 1.130979, 1.032679, 0.945759, 0.869802, 0.805276, 0.748183, 0.696969])])
1646612307678		OrderedDict([('mlogloss', [1.57447, 1.397971, 1.25218, 1.130979, 1.032679, 0.945759, 0.869802, 0.805276, 0.748183, 0.696969, 0.652026])])
1646612307680		OrderedDict([('mlogloss', [1.57447, 1.397971, 1.25218, 1.130979, 1.032679, 0.945759, 0.869802, 0.805276, 0.748183, 0.696969, 0.652026, 0.614449])])
1646612307682		OrderedDict([('mlogloss', [1.57447, 1.397971, 1.25218, 1.130979, 1.032679, 0.945759, 0.869802, 0.805276, 0.748183, 0.696969, 0.652026, 0.614449, 0.580306])])
1646612307684		OrderedDict([('mlogloss', [1.57447, 1.397971, 1.25218, 1.130979, 1.032679, 0.945759, 0.869802, 0.805276, 0.748183, 0.696969, 0.652026, 0.614449, 0.580306, 0.54932])])
1646612307686		OrderedDict([('mlogloss', [1.57447, 1.397971, 1.25218, 1.130979, 1.032679, 0.945759, 0.869802, 0.805276, 0.748183, 0.696969, 0.652026, 0.614449, 0.580306, 0.54932, 0.523887])])
1646612307687		OrderedDict([('mlogloss', [1.57447, 1.397971, 1.25218, 1.130979, 1.032679, 0.945759, 0.869802, 0.805276, 0.748183, 0.696969, 0.652026, 0.614449, 0.580306, 0.54932, 0.523887, 0.500695])])
1646612307689		OrderedDict([('mlogloss', [1.57447, 1.397971, 1.25218, 1.130979, 1.032679, 0.945759, 0.869802, 0.805276, 0.748183, 0.696969, 0.652026, 0.614449, 0.580306, 0.54932, 0.523887, 0.500695, 0.481072])])
1646612307693		OrderedDict([('mlogloss', [1.57447, 1.397971, 1.25218, 1.130979, 1.032679, 0.945759, 0.869802, 0.805276, 0.748183, 0.696969, 0.652026, 0.614449, 0.580306, 0.54932, 0.523887, 0.500695, 0.481072, 0.459357])])
1646612307694		OrderedDict([('mlogloss', [1.57447, 1.397971, 1.25218, 1.130979, 1.032679, 0.945759, 0.869802, 0.805276, 0.748183, 0.696969, 0.652026, 0.614449, 0.580306, 0.54932, 0.523887, 0.500695, 0.481072, 0.459357, 0.443426])])
1646612307697		OrderedDict([('mlogloss', [1.57447, 1.397971, 1.25218, 1.130979, 1.032679, 0.945759, 0.869802, 0.805276, 0.748183, 0.696969, 0.652026, 0.614449, 0.580306, 0.54932, 0.523887, 0.500695, 0.481072, 0.459357, 0.443426, 0.427077])])
1646612307699		OrderedDict([('mlogloss', [1.57447, 1.397971, 1.25218, 1.130979, 1.032679, 0.945759, 0.869802, 0.805276, 0.748183, 0.696969, 0.652026, 0.614449, 0.580306, 0.54932, 0.523887, 0.500695, 0.481072, 0.459357, 0.443426, 0.427077, 0.414177])])
1646612307701		OrderedDict([('mlogloss', [1.57447, 1.397971, 1.25218, 1.130979, 1.032679, 0.945759, 0.869802, 0.805276, 0.748183, 0.696969, 0.652026, 0.614449, 0.580306, 0.54932, 0.523887, 0.500695, 0.481072, 0.459357, 0.443426, 0.427077, 0.414177, 0.400438])])
1646612307703		OrderedDict([('mlogloss', [1.57447, 1.397971, 1.25218, 1.130979, 1.032679, 0.945759, 0.869802, 0.805276, 0.748183, 0.696969, 0.652026, 0.614449, 0.580306, 0.54932, 0.523887, 0.500695, 0.481072, 0.459357, 0.443426, 0.427077, 0.414177, 0.400438, 0.39038])])
1646612307705		OrderedDict([('mlogloss', [1.57447, 1.397971, 1.25218, 1.130979, 1.032679, 0.945759, 0.869802, 0.805276, 0.748183, 0.696969, 0.652026, 0.614449, 0.580306, 0.54932, 0.523887, 0.500695, 0.481072, 0.459357, 0.443426, 0.427077, 0.414177, 0.400438, 0.39038, 0.381284])])
1646612307707		OrderedDict([('mlogloss', [1.57447, 1.397971, 1.25218, 1.130979, 1.032679, 0.945759, 0.869802, 0.805276, 0.748183, 0.696969, 0.652026, 0.614449, 0.580306, 0.54932, 0.523887, 0.500695, 0.481072, 0.459357, 0.443426, 0.427077, 0.414177, 0.400438, 0.39038, 0.381284, 0.373777])])
1646612307710		OrderedDict([('mlogloss', [1.57447, 1.397971, 1.25218, 1.130979, 1.032679, 0.945759, 0.869802, 0.805276, 0.748183, 0.696969, 0.652026, 0.614449, 0.580306, 0.54932, 0.523887, 0.500695, 0.481072, 0.459357, 0.443426, 0.427077, 0.414177, 0.400438, 0.39038, 0.381284, 0.373777, 0.361649])])
